path,label,start_sec,clip_fps,T
data/raw/shoplifting/shoplifting/shoplifting-59.mp4,shoplifting,0.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-59.mp4,shoplifting,1.143,8,16
data/raw/shoplifting/shoplifting/shoplifting-59.mp4,shoplifting,2.286,8,16
data/raw/shoplifting/shoplifting/shoplifting-59.mp4,shoplifting,3.429,8,16
data/raw/shoplifting/shoplifting/shoplifting-59.mp4,shoplifting,4.571,8,16
data/raw/shoplifting/shoplifting/shoplifting-59.mp4,shoplifting,5.714,8,16
data/raw/shoplifting/shoplifting/shoplifting-59.mp4,shoplifting,6.857,8,16
data/raw/shoplifting/shoplifting/shoplifting-59.mp4,shoplifting,8.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-32.mp4,shoplifting,0.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-32.mp4,shoplifting,1.143,8,16
data/raw/shoplifting/shoplifting/shoplifting-32.mp4,shoplifting,2.286,8,16
data/raw/shoplifting/shoplifting/shoplifting-32.mp4,shoplifting,3.429,8,16
data/raw/shoplifting/shoplifting/shoplifting-32.mp4,shoplifting,4.571,8,16
data/raw/shoplifting/shoplifting/shoplifting-32.mp4,shoplifting,5.714,8,16
data/raw/shoplifting/shoplifting/shoplifting-32.mp4,shoplifting,6.857,8,16
data/raw/shoplifting/shoplifting/shoplifting-32.mp4,shoplifting,8.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-50.mp4,shoplifting,0.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-50.mp4,shoplifting,1.143,8,16
data/raw/shoplifting/shoplifting/shoplifting-50.mp4,shoplifting,2.286,8,16
data/raw/shoplifting/shoplifting/shoplifting-50.mp4,shoplifting,3.429,8,16
data/raw/shoplifting/shoplifting/shoplifting-50.mp4,shoplifting,4.571,8,16
data/raw/shoplifting/shoplifting/shoplifting-50.mp4,shoplifting,5.714,8,16
data/raw/shoplifting/shoplifting/shoplifting-50.mp4,shoplifting,6.857,8,16
data/raw/shoplifting/shoplifting/shoplifting-50.mp4,shoplifting,8.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-30.mp4,shoplifting,0.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-30.mp4,shoplifting,1.143,8,16
data/raw/shoplifting/shoplifting/shoplifting-30.mp4,shoplifting,2.286,8,16
data/raw/shoplifting/shoplifting/shoplifting-30.mp4,shoplifting,3.429,8,16
data/raw/shoplifting/shoplifting/shoplifting-30.mp4,shoplifting,4.571,8,16
data/raw/shoplifting/shoplifting/shoplifting-30.mp4,shoplifting,5.714,8,16
data/raw/shoplifting/shoplifting/shoplifting-30.mp4,shoplifting,6.857,8,16
data/raw/shoplifting/shoplifting/shoplifting-30.mp4,shoplifting,8.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-48.mp4,shoplifting,0.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-48.mp4,shoplifting,1.143,8,16
data/raw/shoplifting/shoplifting/shoplifting-48.mp4,shoplifting,2.286,8,16
data/raw/shoplifting/shoplifting/shoplifting-48.mp4,shoplifting,3.429,8,16
data/raw/shoplifting/shoplifting/shoplifting-48.mp4,shoplifting,4.571,8,16
data/raw/shoplifting/shoplifting/shoplifting-48.mp4,shoplifting,5.714,8,16
data/raw/shoplifting/shoplifting/shoplifting-48.mp4,shoplifting,6.857,8,16
data/raw/shoplifting/shoplifting/shoplifting-48.mp4,shoplifting,8.000,8,16
